| slit |                    name | spat_pixpos | spat_fracpos | box_width | opt_fwhm |   s2n | wv_rms |
|  469 | SPAT0178-SLIT0469-DET01 |       178.1 |        0.108 |      3.00 |    0.481 |  3.49 |  0.031 |
|  469 | SPAT0208-SLIT0469-DET01 |       208.4 |        0.150 |      3.00 |    0.559 | 14.63 |  0.031 |
|  469 | SPAT0290-SLIT0469-DET01 |       290.2 |        0.262 |      3.00 |    0.538 |  4.30 |  0.031 |
|  469 | SPAT0334-SLIT0469-DET01 |       333.6 |        0.321 |      3.00 |    0.767 |  7.19 |  0.031 |
|  469 | SPAT0383-SLIT0469-DET01 |       383.1 |        0.389 |      3.00 |    0.536 |  3.21 |  0.031 |
|  469 | SPAT0430-SLIT0469-DET01 |       430.2 |        0.454 |      3.00 |    0.447 |  2.73 |  0.031 |
|  469 | SPAT0563-SLIT0469-DET01 |       562.5 |        0.635 |      3.00 |    0.601 | 65.38 |  0.031 |
|  469 | SPAT0617-SLIT0469-DET01 |       617.0 |        0.709 |      3.00 |    0.578 |  4.98 |  0.031 |
|  469 | SPAT0658-SLIT0469-DET01 |       657.6 |        0.766 |      3.00 |    0.542 |  2.35 |  0.031 |
|  469 | SPAT0675-SLIT0469-DET01 |       675.3 |        0.790 |      3.00 |    0.687 | 18.20 |  0.031 |
