| slit |                    name | spat_pixpos | spat_fracpos | box_width | opt_fwhm |   s2n | wv_rms |
|  469 | SPAT0166-SLIT0469-DET01 |       165.7 |        0.091 |      3.00 |    0.981 | 16.10 |  0.031 |
|  469 | SPAT0221-SLIT0469-DET01 |       221.3 |        0.168 |      3.00 |    0.994 |  9.40 |  0.031 |
|  469 | SPAT0364-SLIT0469-DET01 |       364.3 |        0.364 |      3.00 |    0.830 | 17.09 |  0.031 |
|  469 | SPAT0385-SLIT0469-DET01 |       384.8 |        0.392 |      3.00 |    0.814 | 16.43 |  0.031 |
|  469 | SPAT0463-SLIT0469-DET01 |       463.5 |        0.499 |      3.00 |    0.759 | 16.33 |  0.031 |
|  469 | SPAT0551-SLIT0469-DET01 |       551.5 |        0.620 |      3.00 |    0.759 | 19.42 |  0.031 |
|  469 | SPAT0562-SLIT0469-DET01 |       562.5 |        0.635 |      3.00 |    0.731 | 25.85 |  0.031 |
|  469 | SPAT0697-SLIT0469-DET01 |       696.9 |        0.819 |      3.00 |    0.647 |  6.02 |  0.031 |
|  469 | SPAT0721-SLIT0469-DET01 |       720.7 |        0.852 |      3.00 |    0.707 | 67.60 |  0.031 |
|  469 | SPAT0748-SLIT0469-DET01 |       748.4 |        0.890 |      3.00 |    0.676 | 69.81 |  0.031 |
