| slit |                    name | spat_pixpos | spat_fracpos | box_width | opt_fwhm |   s2n | wv_rms |
|  469 | SPAT0224-SLIT0469-DET01 |       223.9 |        0.172 |      3.00 |    1.314 |  1.16 |  0.031 |
|  469 | SPAT0257-SLIT0469-DET01 |       257.0 |        0.217 |      3.00 |    0.681 |  2.22 |  0.031 |
|  469 | SPAT0333-SLIT0469-DET01 |       332.9 |        0.320 |      3.00 |    0.592 |  3.18 |  0.031 |
|  469 | SPAT0448-SLIT0469-DET01 |       447.7 |        0.478 |      3.00 |    0.617 |  4.44 |  0.031 |
|  469 | SPAT0520-SLIT0469-DET01 |       520.4 |        0.578 |      3.00 |    0.570 |  2.60 |  0.031 |
|  469 | SPAT0564-SLIT0469-DET01 |       564.1 |        0.637 |      3.00 |    0.573 | 42.03 |  0.031 |
|  469 | SPAT0583-SLIT0469-DET01 |       583.1 |        0.663 |      3.00 |    1.004 |  4.57 |  0.031 |
|  469 | SPAT0583-SLIT0469-DET01 |       583.3 |        0.673 |      3.00 |    3.803 | 17.49 |  0.031 |
|  469 | SPAT0766-SLIT0469-DET01 |       765.6 |        0.913 |      3.00 |    0.617 | 11.98 |  0.031 |
|  469 | SPAT0808-SLIT0469-DET01 |       807.7 |        0.971 |      3.00 |    0.738 |  2.18 |  0.031 |
