| slit |                    name | spat_pixpos | spat_fracpos | box_width | opt_fwhm |   s2n | wv_rms |
|  469 | SPAT0385-SLIT0469-DET01 |       384.8 |        0.392 |      3.00 |    0.756 |  9.48 |  0.031 |
|  469 | SPAT0404-SLIT0469-DET01 |       404.0 |        0.418 |      3.00 |    0.737 | 20.59 |  0.031 |
|  469 | SPAT0424-SLIT0469-DET01 |       423.9 |        0.445 |      3.00 |    0.672 |  8.09 |  0.031 |
|  469 | SPAT0464-SLIT0469-DET01 |       463.6 |        0.499 |      3.00 |    0.734 |  7.63 |  0.031 |
|  469 | SPAT0552-SLIT0469-DET01 |       551.6 |        0.620 |      3.00 |    0.715 | 18.80 |  0.031 |
|  469 | SPAT0563-SLIT0469-DET01 |       562.7 |        0.635 |      3.00 |    0.685 | 26.11 |  0.031 |
|  469 | SPAT0624-SLIT0469-DET01 |       623.7 |        0.719 |      3.00 |    0.664 |  6.57 |  0.031 |
|  469 | SPAT0721-SLIT0469-DET01 |       721.2 |        0.853 |      3.00 |    6.127 | 21.84 |  0.031 |
|  469 | SPAT0733-SLIT0469-DET01 |       733.5 |        0.869 |      3.00 |    3.408 | 25.25 |  0.031 |
|  469 | SPAT0749-SLIT0469-DET01 |       748.7 |        0.890 |      3.00 |    0.872 | 18.88 |  0.031 |
