| slit |                    name | spat_pixpos | spat_fracpos | box_width | opt_fwhm |   s2n | wv_rms |
|  469 | SPAT0193-SLIT0469-DET01 |       193.4 |        0.130 |      3.00 |    1.018 |  7.29 |  0.031 |
|  469 | SPAT0274-SLIT0469-DET01 |       274.2 |        0.240 |      3.00 |    0.807 |  2.44 |  0.031 |
|  469 | SPAT0363-SLIT0469-DET01 |       362.9 |        0.362 |      3.00 |    0.965 |  1.70 |  0.031 |
|  469 | SPAT0488-SLIT0469-DET01 |       487.8 |        0.533 |      3.00 |    0.795 | 12.61 |  0.031 |
|  469 | SPAT0564-SLIT0469-DET01 |       564.1 |        0.637 |      3.00 |    0.765 | 16.17 |  0.031 |
|  469 | SPAT0640-SLIT0469-DET01 |       639.5 |        0.741 |      3.00 |    0.768 |  8.48 |  0.031 |
|  469 | SPAT0695-SLIT0469-DET01 |       694.8 |        0.816 |      3.00 |    0.687 |  5.45 |  0.031 |
|  469 | SPAT0729-SLIT0469-DET01 |       728.9 |        0.863 |      3.00 |    0.706 | 12.20 |  0.031 |
|  469 | SPAT0756-SLIT0469-DET01 |       755.9 |        0.900 |      3.00 |    0.720 | 13.44 |  0.031 |
|  469 | SPAT0801-SLIT0469-DET01 |       801.0 |        0.962 |      3.00 |    0.687 |  6.97 |  0.031 |
