| slit |                    name | spat_pixpos | spat_fracpos | box_width | opt_fwhm |   s2n | wv_rms |
|  469 | SPAT0160-SLIT0469-DET01 |       160.1 |        0.083 |      3.00 |    1.086 |  1.19 |  0.031 |
|  469 | SPAT0200-SLIT0469-DET01 |       199.7 |        0.138 |      3.00 |    1.609 |  1.90 |  0.031 |
|  469 | SPAT0446-SLIT0469-DET01 |       446.0 |        0.475 |      3.00 |    2.757 |  1.41 |  0.031 |
|  469 | SPAT0488-SLIT0469-DET01 |       487.6 |        0.532 |      3.00 |    0.755 | 11.89 |  0.031 |
|  469 | SPAT0564-SLIT0469-DET01 |       563.9 |        0.637 |      3.00 |    0.706 | 15.96 |  0.031 |
|  469 | SPAT0640-SLIT0469-DET01 |       639.6 |        0.741 |      3.00 |    0.698 |  8.04 |  0.031 |
|  469 | SPAT0695-SLIT0469-DET01 |       695.5 |        0.817 |      3.00 |    0.852 |  9.98 |  0.031 |
|  469 | SPAT0741-SLIT0469-DET01 |       740.6 |        0.879 |      3.00 |    0.735 |  3.53 |  0.031 |
|  469 | SPAT0755-SLIT0469-DET01 |       755.4 |        0.899 |      3.00 |    0.683 |  2.76 |  0.031 |
|  469 | SPAT0800-SLIT0469-DET01 |       800.4 |        0.961 |      3.00 |    0.859 |  6.46 |  0.031 |
