| slit |                    name | spat_pixpos | spat_fracpos | box_width | opt_fwhm |   s2n | wv_rms |
|  469 | SPAT0178-SLIT0469-DET01 |       178.1 |        0.108 |      3.00 |    0.464 |  3.75 |  0.031 |
|  469 | SPAT0208-SLIT0469-DET01 |       208.4 |        0.150 |      3.00 |    0.488 | 16.44 |  0.031 |
|  469 | SPAT0290-SLIT0469-DET01 |       290.3 |        0.262 |      3.00 |    0.485 |  4.82 |  0.031 |
|  469 | SPAT0334-SLIT0469-DET01 |       333.7 |        0.322 |      3.00 |    0.671 |  6.06 |  0.031 |
|  469 | SPAT0359-SLIT0469-DET01 |       359.4 |        0.357 |      3.00 |    0.397 |  2.62 |  0.031 |
|  469 | SPAT0430-SLIT0469-DET01 |       430.3 |        0.454 |      3.00 |    0.418 |  3.08 |  0.031 |
|  469 | SPAT0563-SLIT0469-DET01 |       562.6 |        0.635 |      3.00 |    0.523 | 69.44 |  0.031 |
|  469 | SPAT0617-SLIT0469-DET01 |       617.1 |        0.709 |      3.00 |    0.490 |  4.92 |  0.031 |
|  469 | SPAT0675-SLIT0469-DET01 |       675.2 |        0.789 |      3.00 |    0.585 | 18.43 |  0.031 |
|  469 | SPAT0809-SLIT0469-DET01 |       809.4 |        0.973 |      3.00 |    0.521 |  2.79 |  0.031 |
