| slit |                    name | spat_pixpos | spat_fracpos | box_width | opt_fwhm |   s2n | wv_rms |
|  469 | SPAT0185-SLIT0469-DET01 |       185.3 |        0.118 |      3.00 |    0.535 |  1.65 |  0.031 |
|  469 | SPAT0226-SLIT0469-DET01 |       226.3 |        0.174 |      3.00 |    0.436 | 12.68 |  0.031 |
|  469 | SPAT0259-SLIT0469-DET01 |       259.1 |        0.219 |      3.00 |    1.059 |  6.70 |  0.031 |
|  469 | SPAT0362-SLIT0469-DET01 |       362.3 |        0.361 |      3.00 |    0.440 | 19.58 |  0.031 |
|  469 | SPAT0390-SLIT0469-DET01 |       389.9 |        0.399 |      3.00 |    0.473 |  2.43 |  0.031 |
|  469 | SPAT0407-SLIT0469-DET01 |       407.4 |        0.423 |      3.00 |    0.447 | 14.00 |  0.031 |
|  469 | SPAT0563-SLIT0469-DET01 |       563.4 |        0.636 |      3.00 |    0.467 | 30.39 |  0.031 |
|  469 | SPAT0599-SLIT0469-DET01 |       599.3 |        0.685 |      3.00 |    0.435 |  2.56 |  0.031 |
|  469 | SPAT0815-SLIT0469-DET01 |       815.2 |        0.976 |      3.00 |    2.803 |  6.39 |  0.031 |
|  469 | SPAT0818-SLIT0469-DET01 |       818.3 |        0.985 |      3.00 |    1.114 |  5.77 |  0.031 |
